id,purpose,sentri,poe,departTime,arriveTime,originMGRA,destinationMGRA,originTAZ,destinationTAZ,tourMode
73234,3,true,1,13,28,7066,8058,2,4658,3
73235,0,false,2,13,30,21895,9470,4,3264,4
73236,3,false,1,3,32,7066,6958,2,4817,3
73237,1,false,0,9,25,7090,8174,1,4735,1
73238,3,true,0,19,32,7090,6860,1,4968,4
73239,4,false,0,13,29,7090,8407,1,4599,3
73240,5,false,0,22,33,7090,2628,1,3959,1
73241,5,false,1,12,37,7066,6935,2,4805,2
73242,3,true,0,13,32,7090,6854,1,4995,2
73243,3,true,1,12,23,7066,1624,2,4522,1
73244,2,false,1,9,30,7066,6935,2,4805,2
73245,5,true,0,13,32,7090,6866,1,4995,1
73246,5,false,1,2,32,7066,6935,2,4805,2
73247,4,false,0,19,19,7090,6839,1,4898,4
73248,4,true,0,14,34,7090,8395,1,4698,4
73249,5,false,1,18,24,7066,7066,2,4989,1
73250,3,true,1,7,26,7066,2751,2,3635,4
73251,0,false,0,5,26,7090,6866,1,4995,1
73252,0,false,0,8,24,7090,8165,1,4756,3
73253,3,false,0,13,28,7090,8048,1,4639,3
73254,3,false,0,13,29,7090,6854,1,4995,1
73255,2,false,1,8,30,7066,7066,2,4989,4
73256,3,false,0,12,30,7090,6967,1,4834,3
73257,1,false,0,7,35,7090,8456,1,4697,2
73258,2,false,1,9,37,7066,6932,2,4837,4
73259,3,false,0,10,21,7090,6866,1,4995,3
73260,3,false,0,12,30,7090,6866,1,4995,4
73261,0,false,0,3,30,7090,8058,1,4658,1
73262,5,false,0,6,24,7090,2628,1,3959,3
73263,0,false,1,7,25,7066,7046,2,4973,4
73264,3,false,0,17,31,7090,6866,1,4995,4
73265,3,false,0,8,24,7090,6866,1,4995,3
73266,3,false,0,3,32,7090,6854,1,4995,4
73267,1,false,0,14,35,7090,5585,1,2785,1
73268,2,false,0,9,17,7090,2628,1,3959,3
73269,3,false,0,12,26,7090,1624,1,4522,2
73270,0,false,0,13,32,7090,6854,1,4995,1
73271,3,false,0,13,30,7090,8717,1,4542,1
73272,3,false,0,9,28,7090,6967,1,4834,3
73273,1,false,2,6,24,21895,8940,4,3488,2
73274,3,false,1,2,18,7066,7013,2,4943,2
73275,3,false,0,7,26,7090,1624,1,4522,2
73276,3,false,0,9,22,7090,6866,1,4995,2
73277,0,false,0,13,24,7090,8717,1,4542,1
73278,0,false,2,9,26,21895,2587,4,3985,1
73279,3,true,0,8,25,7090,6967,1,4834,2
73280,0,false,0,16,22,7090,7089,1,4994,1
73281,4,false,0,14,30,7090,8053,1,4631,2
73282,3,false,0,1,29,7090,7583,1,4544,3
73283,0,false,1,1,28,7066,6851,2,4911,1
73284,2,false,2,9,27,21895,10333,4,2927,3
73285,3,true,0,13,30,7090,8167,1,4773,3
73286,3,false,0,9,26,7090,2751,1,3635,2
73287,1,false,1,7,26,7066,8680,2,4592,4
73288,2,false,1,10,26,7066,7066,2,4989,3
73289,3,false,0,15,24,7090,6866,1,4995,1
73290,2,false,0,1,19,7090,6991,1,4921,4
73291,3,false,1,13,30,7066,2661,2,4169,2
73292,5,false,1,10,26,7066,7066,2,4989,2
73293,3,true,0,15,31,7090,6866,1,4995,4
73294,4,false,0,7,26,7090,5783,1,2839,1
73295,3,false,0,13,33,7090,8057,1,4658,2
73296,3,false,0,3,28,7090,7088,1,4993,2
73297,1,false,2,24,32,21895,10796,4,2675,1
73298,3,false,0,11,27,7090,6967,1,4834,2
73299,2,false,1,3,27,7066,7066,2,4989,2
73300,2,false,0,9,25,7090,7013,1,4943,1
73301,3,false,0,13,30,7090,2596,1,4038,2
73302,5,false,0,9,17,7090,7225,1,4885,3
73303,5,false,0,8,21,7090,219,1,3325,4
73304,5,false,1,2,32,7066,6935,2,4805,2
73305,3,true,1,7,27,7066,8032,2,4700,2
73306,5,false,0,21,32,7090,6967,1,4834,4
73307,3,true,0,8,33,7090,6866,1,4995,3
73308,3,false,1,14,37,7066,6852,2,4990,2
73309,2,false,1,6,24,7066,6991,2,4921,3
73310,4,false,0,19,19,7090,8395,1,4698,3
73311,0,false,0,14,30,7090,6967,1,4834,1
73312,5,false,0,8,21,7090,2661,1,4169,2
73313,0,false,1,3,34,7066,6186,2,3193,1
73314,2,false,1,7,19,7066,6935,2,4805,2
73315,1,true,2,6,22,21895,5135,4,2098,1
73316,3,true,0,7,27,7090,6866,1,4995,4
73317,4,false,0,6,32,7090,8395,1,4698,2
73318,3,true,0,7,30,7090,6854,1,4995,1
73319,3,false,0,10,32,7090,6866,1,4995,4
73320,2,false,0,19,37,7090,6866,1,4995,2
73321,3,false,1,11,34,7066,2827,2,3850,3
73322,3,true,0,20,30,7090,6967,1,4834,4
73323,3,false,0,9,37,7090,6866,1,4995,4
73324,1,false,2,19,37,21895,1074,4,3112,2
73325,3,true,0,3,29,7090,6864,1,4992,1
73326,0,false,1,7,35,7066,7066,2,4989,4
73327,4,false,0,18,24,7090,8568,1,4640,3
73328,3,false,0,9,24,7090,8167,1,4773,1
73329,4,false,0,6,32,7090,6973,1,4867,2
73330,0,false,0,2,33,7090,6866,1,4995,4
73331,2,true,0,8,26,7090,6866,1,4995,2
73332,5,false,0,21,28,7090,2628,1,3959,3
73333,3,false,0,16,31,7090,7088,1,4993,4
73334,4,false,0,1,34,7090,6985,1,4909,4
73335,3,true,0,14,19,7090,2640,1,4027,4
73336,3,false,0,3,32,7090,8165,1,4756,2
73337,3,false,0,16,31,7090,8167,1,4773,3
73338,0,false,1,5,23,7066,219,2,3325,1
73339,4,false,0,8,30,7090,8146,1,4746,3
73340,3,true,0,14,32,7090,7088,1,4993,2
73341,0,false,0,9,22,7090,7949,1,4539,1
73342,3,true,0,14,29,7090,8511,1,4717,2
73343,3,true,0,13,32,7090,6866,1,4995,3
73344,0,true,1,14,29,7066,6052,2,3144,2
73345,3,true,0,2,31,7090,6967,1,4834,3
73346,3,true,0,20,26,7090,3637,1,3181,4
73347,0,false,1,3,33,7066,7013,2,4943,1
73348,0,false,2,14,29,21895,8511,4,4717,1
73349,3,true,0,1,33,7090,7088,1,4993,4
73350,3,false,0,19,37,7090,7235,1,4932,1
73351,3,false,0,12,33,7090,6916,1,4974,3
73352,3,false,0,13,32,7090,3637,1,3181,4
73353,5,false,1,12,26,7066,6935,2,4805,1
73354,5,false,0,2,32,7090,219,1,3325,2
73355,3,false,0,14,34,7090,6866,1,4995,4
73356,3,false,1,19,19,7066,7612,2,4404,1
73357,5,false,0,8,31,7090,7066,1,4989,3
73358,3,false,0,12,30,7090,6866,1,4995,4
73359,2,false,0,6,22,7090,2628,1,3959,3
73360,3,false,1,6,28,7066,6967,2,4834,2
73361,3,false,0,11,32,7090,7088,1,4993,2
73362,3,true,0,3,29,7090,6866,1,4995,2
73363,3,false,0,22,33,7090,5873,1,3190,4
73364,2,false,0,14,34,7090,8368,1,4813,2
73365,0,false,1,18,32,7066,6991,2,4921,4
73366,1,false,2,9,28,21895,8680,4,4592,1
73367,0,false,0,7,28,7090,7084,1,4979,1
73368,3,false,0,14,32,7090,6866,1,4995,4
73369,4,false,0,6,29,7090,7758,1,4349,1
73370,4,false,0,15,24,7090,8395,1,4698,3
73371,0,false,1,3,22,7066,6932,2,4837,3
73372,3,false,0,1,33,7090,8188,1,4766,1
73373,4,false,1,10,24,7066,7066,2,4989,1
73374,3,true,0,12,30,7090,6866,1,4995,1
73375,5,false,0,15,21,7090,7066,1,4989,3
73376,3,true,0,6,27,7090,6866,1,4995,2
73377,3,false,0,14,30,7090,6866,1,4995,3
73378,5,false,1,12,28,7066,7066,2,4989,2
73379,2,false,1,14,30,7066,8350,2,4804,2
73380,5,true,1,14,30,7066,7037,2,4959,3
73381,0,false,0,12,33,7090,8440,1,4800,2
73382,3,false,0,7,26,7090,6916,1,4974,3
73383,3,false,0,14,34,7090,8020,1,4667,2
73384,4,false,1,15,24,7066,7066,2,4989,2
73385,2,true,1,13,30,7066,7066,2,4989,1
73386,3,true,1,9,22,7066,6958,2,4817,3
73387,3,false,0,12,37,7090,8221,1,4783,3
73388,5,false,1,6,33,7066,7066,2,4989,4
73389,5,false,0,1,28,7090,8058,1,4658,1
73390,2,false,2,10,24,21895,11340,4,1935,1
73391,4,true,0,11,27,7090,8244,1,4765,3
73392,1,false,2,8,32,21895,5897,4,3109,1
73393,3,false,0,14,36,7090,6866,1,4995,3
73394,3,false,2,13,32,21895,9830,4,3092,3
73395,2,true,0,13,24,7090,219,1,3325,4
73396,3,false,0,3,33,7090,2751,1,3635,3
73397,0,false,1,11,25,7066,7066,2,4989,1
73398,3,true,0,14,29,7090,8047,1,4639,2
73399,0,false,0,6,28,7090,7087,1,4991,2
73400,1,true,1,17,34,7066,1207,2,3142,1
73401,0,false,0,21,32,7090,6866,1,4995,1
73402,3,true,0,9,28,7090,2704,1,4132,3
73403,3,false,0,13,33,7090,6195,1,3276,1
73404,5,false,0,6,28,7090,8165,1,4756,1
73405,0,false,1,2,32,7066,7013,2,4943,1
73406,0,false,0,3,28,7090,6866,1,4995,4
73407,3,false,0,7,29,7090,8559,1,4626,2
73408,5,true,0,13,35,7090,219,1,3325,1
73409,3,true,0,9,17,7090,6866,1,4995,4
73410,3,false,0,13,24,7090,6975,1,4875,2
73411,0,false,0,9,22,7090,6967,1,4834,1
73412,0,false,0,9,28,7090,7087,1,4991,1
73413,3,false,0,13,32,7090,8739,1,4625,4
73414,3,false,0,21,28,7090,6866,1,4995,2
73415,0,false,0,6,20,7090,7088,1,4993,1
73416,3,false,0,21,28,7090,1624,1,4522,2
73417,3,false,0,14,29,7090,3637,1,3181,4
73418,0,true,1,14,27,7066,7046,2,4973,1
73419,3,false,0,3,22,7090,1844,1,4244,1
73420,2,true,1,12,37,7066,7066,2,4989,1
73421,5,false,1,10,25,7066,6935,2,4805,2
73422,3,true,0,13,32,7090,6967,1,4834,1
73423,5,false,1,2,18,7066,7066,2,4989,2
73424,3,false,0,6,32,7090,2659,1,4133,2
73425,3,true,0,11,28,7090,6967,1,4834,3
73426,0,false,0,7,35,7090,6854,1,4995,1
73427,3,false,0,6,24,7090,7995,1,4591,4
73428,0,true,0,9,28,7090,2580,1,3962,1
73429,5,false,1,13,32,7066,7037,2,4959,3
73430,3,false,0,7,35,7090,3637,1,3181,2
73431,2,true,1,3,30,7066,7066,2,4989,2
73432,0,false,0,12,30,7090,6854,1,4995,2
73433,0,false,0,7,27,7090,6866,1,4995,1
73434,0,false,1,21,26,7066,6958,2,4817,2
73435,0,false,0,3,28,7090,6864,1,4992,4
73436,0,false,1,21,26,7066,8511,2,4717,4
73437,1,false,0,6,28,7090,8680,1,4592,1
73438,2,false,1,3,22,7066,6935,2,4805,2
73439,3,false,0,5,32,7090,6866,1,4995,4
73440,3,false,0,2,37,7090,6866,1,4995,2
73441,3,true,1,7,27,7066,2751,2,3635,2
73442,4,true,1,12,29,7066,8397,2,4725,2
73443,5,true,0,8,21,7090,7066,1,4989,3
73444,1,false,1,14,29,7066,8174,2,4735,1
73445,3,false,0,13,32,7090,6866,1,4995,2
73446,3,false,0,9,34,7090,6866,1,4995,4
73447,0,false,1,14,29,7066,7084,2,4979,2
73448,3,false,0,13,29,7090,8739,1,4625,3
73449,3,false,0,14,30,7090,6865,1,4992,4
73450,3,false,0,13,30,7090,6864,1,4992,4
73451,5,false,0,3,26,7090,8166,1,4760,2
73452,3,true,0,7,25,7090,6864,1,4992,2
73453,3,false,0,19,19,7090,2593,1,4008,1
73454,5,false,0,6,33,7090,7066,1,4989,2
73455,4,true,0,3,25,7090,7240,1,4886,1
73456,3,false,0,3,30,7090,2703,1,4129,4
73457,4,false,0,10,25,7090,10293,1,2933,2
73458,3,false,0,9,22,7090,4690,1,2258,3
73459,3,false,0,13,35,7090,6866,1,4995,2
73460,5,false,0,8,34,7090,7066,1,4989,2
73461,3,false,0,7,26,7090,6866,1,4995,3
73462,0,false,1,9,27,7066,7046,2,4973,3
73463,3,false,0,13,32,7090,3637,1,3181,3
73464,3,false,1,3,26,7066,6958,2,4817,2
73465,5,false,1,14,30,7066,7066,2,4989,1
73466,2,true,1,20,29,7066,1624,2,4522,2
73467,0,false,1,10,32,7066,5611,2,2588,1
73468,0,false,2,13,35,21895,5874,4,3217,4
73469,3,false,0,9,24,7090,8167,1,4773,2
73470,3,false,0,10,28,7090,7340,1,4843,3
73471,2,false,1,7,29,7066,7066,2,4989,1
73472,3,true,1,5,34,7066,3637,2,3181,1
73473,0,false,0,13,30,7090,6866,1,4995,4
73474,0,false,0,2,23,7090,5675,1,2655,1
73475,0,false,0,12,28,7090,6854,1,4995,4
73476,5,false,0,21,37,7090,7984,1,4629,2
73477,3,false,0,3,26,7090,1624,1,4522,2
73478,3,false,0,7,23,7090,6866,1,4995,2
73479,3,true,0,14,37,7090,6866,1,4995,1
73480,3,true,0,7,23,7090,6866,1,4995,2
73481,3,false,0,8,27,7090,6866,1,4995,1
73482,3,false,0,14,29,7090,3637,1,3181,4
73483,1,false,2,8,22,21895,8940,4,3488,2
73484,0,false,2,3,34,21895,10534,4,2616,1
73485,0,false,0,8,29,7090,8445,1,4809,1
73486,1,false,1,2,28,7066,5585,2,2785,2
73487,5,false,0,14,29,7090,2599,1,4053,3
73488,1,false,0,3,31,7090,8680,1,4592,2
73489,4,false,0,14,37,7090,8395,1,4698,3
73490,2,false,0,8,31,7090,6866,1,4995,2
73491,3,false,0,3,30,7090,8016,1,4667,3
73492,4,false,0,14,32,7090,8395,1,4698,2
73493,2,false,0,8,22,7090,6866,1,4995,4
73494,2,false,0,2,26,7090,7973,1,4596,2
73495,3,false,0,13,24,7090,6866,1,4995,3
73496,3,false,0,14,37,7090,7088,1,4993,3
73497,3,false,1,13,30,7066,6967,2,4834,1
73498,5,false,0,6,25,7090,7066,1,4989,2
73499,2,true,1,6,24,7066,7013,2,4943,2
73500,3,false,0,3,33,7090,6958,1,4817,3
73501,0,false,0,6,24,7090,2587,1,3985,4
73502,0,true,1,13,30,7066,1624,2,4522,2
73503,4,false,0,13,24,7090,7217,1,4933,2
73504,3,false,0,14,29,7090,7795,1,4397,2
73505,3,false,0,6,28,7090,6854,1,4995,3
73506,3,true,0,1,23,7090,4690,1,2258,3
73507,3,false,0,9,28,7090,6866,1,4995,4
73508,0,false,0,6,25,7090,8010,1,4638,1
73509,3,false,1,2,30,7066,8445,2,4809,3
73510,5,false,1,6,29,7066,5654,2,2549,2
73511,5,false,1,12,30,7066,7066,2,4989,3
73512,3,false,0,8,21,7090,6958,1,4817,1
73513,4,false,0,10,28,7090,7185,1,4887,1
73514,0,false,0,21,32,7090,6866,1,4995,1
73515,4,false,0,7,29,7090,7146,1,4797,1
73516,0,false,1,18,24,7066,7025,2,4955,1
73517,3,false,1,6,24,7066,6958,2,4817,2
73518,5,false,1,14,30,7066,7066,2,4989,1
73519,2,false,1,12,29,7066,6991,2,4921,2
73520,4,false,1,6,24,7066,7066,2,4989,1
73521,3,false,1,13,24,7066,1624,2,4522,3
73522,4,true,0,2,27,7090,1080,1,3339,2
73523,3,false,0,7,35,7090,7088,1,4993,4
73524,3,true,0,8,22,7090,6967,1,4834,1
73525,3,true,0,8,21,7090,6866,1,4995,4
73526,0,false,1,7,23,7066,5587,2,2408,4
73527,3,false,1,7,27,7066,6958,2,4817,4
73528,2,false,0,13,30,7090,6967,1,4834,2
73529,3,true,0,21,28,7090,6866,1,4995,4
73530,0,false,0,6,20,7090,6866,1,4995,3
73531,3,false,0,3,32,7090,7087,1,4991,3
73532,3,true,0,10,25,7090,6866,1,4995,3
73533,2,true,1,6,29,7066,8444,2,4802,3
73534,4,false,1,3,32,7066,6857,2,4988,4
73535,3,false,0,2,21,7090,6967,1,4834,1
73536,3,true,0,9,26,7090,2659,1,4133,3
73537,0,true,0,8,29,7090,6866,1,4995,4
73538,4,false,0,6,30,7090,6974,1,4865,1
73539,5,false,1,15,26,7066,6935,2,4805,4
73540,0,false,0,2,32,7090,6854,1,4995,2
73541,5,true,0,12,30,7090,7090,1,4993,2
73542,2,false,1,8,31,7066,7066,2,4989,3
73543,5,false,0,3,24,7090,7066,1,4989,3
73544,2,false,2,14,36,21895,5682,4,2667,2
73545,1,false,1,8,33,7066,8680,2,4592,1
73546,3,false,1,8,24,7066,2560,2,3948,3
73547,0,false,1,6,24,7066,2605,2,4079,3
73548,2,false,1,14,35,7066,7066,2,4989,4
73549,3,false,0,18,29,7090,2659,1,4133,3
73550,3,true,0,11,28,7090,6866,1,4995,4
73551,0,false,1,10,32,7066,7031,2,4959,1
73552,3,false,0,8,26,7090,1624,1,4522,4
73553,1,false,1,9,28,7066,1878,2,4245,1
73554,2,true,1,7,26,7066,7066,2,4989,3
73555,5,true,1,8,27,7066,6935,2,4805,1
73556,4,false,0,3,26,7090,8391,1,4713,1
73557,0,true,0,13,32,7090,6866,1,4995,1
73558,2,false,0,14,35,7090,6866,1,4995,2
73559,3,true,0,12,30,7090,7088,1,4993,3
73560,3,false,0,2,28,7090,6971,1,4834,1
73561,3,true,0,1,24,7090,7829,1,4518,3
73562,0,true,0,15,24,7090,6866,1,4995,4
73563,2,false,0,8,24,7090,6866,1,4995,2
73564,2,false,1,13,30,7066,6955,2,4809,2
73565,0,false,0,8,29,7090,8167,1,4773,4
73566,5,false,1,8,24,7066,7066,2,4989,2
73567,0,false,1,17,24,7066,6866,2,4995,1
73568,3,false,0,14,29,7090,8188,1,4766,2
73569,3,true,0,9,30,7090,6866,1,4995,3
73570,5,false,1,13,30,7066,7066,2,4989,2
73571,3,true,0,1,30,7090,2719,1,4177,4
73572,3,false,0,3,37,7090,6866,1,4995,4
73573,3,true,0,9,30,7090,2601,1,4055,1
73574,5,false,1,7,25,7066,6935,2,4805,2
73575,3,false,0,8,21,7090,7088,1,4993,3
73576,3,true,0,7,30,7090,6866,1,4995,4
73577,1,false,0,6,20,7090,8315,1,4757,3
73578,3,true,1,9,26,7066,6866,2,4995,3
73579,3,false,0,7,25,7090,6866,1,4995,3
73580,2,false,0,10,30,7090,6967,1,4834,4
73581,3,false,0,7,26,7090,6864,1,4992,4
73582,3,false,1,18,24,7066,6958,2,4817,2
73583,3,false,0,21,32,7090,6866,1,4995,1
73584,2,false,0,10,26,7090,6967,1,4834,3
73585,5,false,0,2,34,7090,6916,1,4974,3
73586,0,false,0,11,32,7090,4740,1,2342,1
73587,3,false,0,10,33,7090,7088,1,4993,2
73588,0,false,0,14,30,7090,8104,1,4668,4
73589,3,true,0,10,26,7090,6866,1,4995,1
73590,0,false,0,5,31,7090,6866,1,4995,1
73591,5,true,0,14,35,7090,6854,1,4995,4
73592,5,true,0,5,23,7090,7066,1,4989,3
73593,3,false,0,10,24,7090,2723,1,4213,3
73594,2,false,0,8,27,7090,6866,1,4995,3
73595,3,false,0,7,27,7090,6967,1,4834,4
73596,0,false,0,22,25,7090,6866,1,4995,1
73597,3,false,0,5,31,7090,8560,1,4608,4
73598,3,false,0,14,29,7090,6866,1,4995,1
73599,3,true,0,22,33,7090,6958,1,4817,2
73600,2,false,1,9,28,7066,7064,2,4984,3
73601,0,true,0,14,37,7090,6908,1,4976,1
73602,3,true,0,10,33,7090,7995,1,4591,4
73603,3,true,0,3,28,7090,2507,1,4239,4
73604,5,false,1,3,30,7066,7066,2,4989,3
73605,4,false,0,15,24,7090,6914,1,4950,2
73606,3,false,0,13,24,7090,5873,1,3190,2
73607,3,false,0,11,25,7090,8058,1,4658,2
73608,2,false,0,3,31,7090,6866,1,4995,3
73609,3,false,0,13,30,7090,6866,1,4995,4
73610,0,false,0,14,27,7090,7178,1,4880,1
73611,2,false,1,9,26,7066,6935,2,4805,3
73612,5,false,1,8,24,7066,6935,2,4805,3
73613,0,false,1,18,29,7066,6908,2,4976,1
73614,4,true,0,13,25,7090,6852,1,4990,2
73615,0,false,0,3,26,7090,7087,1,4991,4
73616,2,false,0,3,37,7090,8165,1,4756,3
73617,3,false,1,11,34,7066,6866,2,4995,3
73618,5,true,0,9,28,7090,5376,1,2720,3
73619,0,false,0,4,30,7090,6866,1,4995,4
73620,3,false,0,2,27,7090,9397,1,3616,3
73621,3,false,0,8,26,7090,8165,1,4756,2
73622,3,false,0,10,27,7090,6865,1,4992,4
73623,5,false,1,13,30,7066,7066,2,4989,2
73624,2,false,2,3,30,21895,8010,4,4638,2
73625,5,false,0,8,33,7090,8221,1,4783,2
73626,3,false,0,17,24,7090,2719,1,4177,1
73627,0,false,1,8,32,7066,4775,2,2120,1
73628,3,false,0,13,32,7090,6866,1,4995,2
73629,5,false,0,9,25,7090,6866,1,4995,3
73630,0,false,1,7,29,7066,7084,2,4979,1
73631,2,false,1,10,21,7066,7053,2,4975,2
73632,5,false,1,13,31,7066,7066,2,4989,4
73633,0,false,0,22,33,7090,6854,1,4995,1
73634,3,false,0,13,30,7090,6967,1,4834,3
73635,0,false,2,5,31,21895,6166,4,3052,4
73636,4,true,0,7,27,7090,7217,1,4933,2
73637,3,true,0,19,28,7090,7088,1,4993,2
73638,3,false,0,1,37,7090,6967,1,4834,3
73639,5,false,0,3,29,7090,6935,1,4805,4
73640,1,false,1,3,29,7066,8466,2,4753,2
73641,3,false,0,18,23,7090,6866,1,4995,4
73642,4,true,0,1,25,7090,8100,1,4646,3
73643,5,false,0,6,24,7090,6883,1,4874,3
73644,3,true,0,10,26,7090,6854,1,4995,4
73645,3,false,0,6,24,7090,8511,1,4717,1
73646,4,false,0,1,22,7090,6914,1,4950,3
73647,3,false,0,21,28,7090,8416,1,4654,3
73648,2,false,0,13,32,7090,9824,1,3081,1
73649,1,false,2,3,25,21895,10292,4,2900,1
73650,0,false,1,12,30,7066,7037,2,4959,2
73651,4,false,0,9,34,7090,197,1,3425,2
73652,1,false,1,3,28,7066,8466,2,4753,4
73653,1,false,0,8,26,7090,8680,1,4592,4
73654,3,false,0,14,29,7090,8167,1,4773,2
73655,3,true,0,3,22,7090,8058,1,4658,2
73656,1,false,2,3,33,21895,1074,4,3112,4
73657,3,false,0,12,29,7090,1624,1,4522,3
73658,5,false,0,15,28,7090,8058,1,4658,2
73659,5,false,0,22,33,7090,6866,1,4995,1
73660,0,false,0,21,32,7090,6866,1,4995,1
73661,3,false,0,8,18,7090,8560,1,4608,2
73662,1,false,2,3,36,21895,10796,4,2675,1
73663,2,true,0,12,37,7090,6866,1,4995,2
73664,4,false,0,12,30,7090,7217,1,4933,3
73665,3,false,0,9,25,7090,8058,1,4658,3
73666,5,true,0,17,34,7090,7632,1,4426,2
73667,1,true,1,1,26,7066,6998,2,4908,1
73668,3,false,0,14,32,7090,6967,1,4834,2
73669,5,false,1,22,33,7066,7066,2,4989,3
73670,0,false,2,8,21,21895,8729,4,4551,1
73671,0,false,0,7,27,7090,6908,1,4976,4
73672,1,false,1,19,28,7066,6998,2,4908,1
73673,3,true,0,1,30,7090,6817,1,4823,3
73674,0,false,0,11,27,7090,6866,1,4995,4
73675,4,false,1,14,34,7066,6963,2,4825,2
73676,3,false,0,10,32,7090,3637,1,3181,4
73677,3,false,0,8,26,7090,6958,1,4817,3
73678,1,false,1,14,33,7066,8532,2,4614,1
73679,3,false,0,13,33,7090,2659,1,4133,3
73680,3,true,0,5,31,7090,2751,1,3635,2
73681,3,false,0,6,28,7090,3637,1,3181,3
73682,4,false,0,11,31,7090,6851,1,4911,3
73683,3,true,0,9,24,7090,6866,1,4995,4
73684,0,false,1,3,27,7066,8444,2,4802,1
73685,3,false,0,19,37,7090,6866,1,4995,2
73686,3,false,0,8,26,7090,6866,1,4995,3
73687,3,false,0,15,26,7090,7088,1,4993,2
73688,3,false,1,2,20,7066,8511,2,4717,2
73689,3,false,0,14,29,7090,8417,1,4575,1
73690,3,false,0,13,24,7090,7088,1,4993,2
73691,5,false,0,7,27,7090,6866,1,4995,4
73692,3,false,0,7,29,7090,6866,1,4995,2
73693,3,true,0,7,27,7090,6866,1,4995,4
73694,2,false,0,3,37,7090,6854,1,4995,2
73695,3,false,0,7,27,7090,6866,1,4995,1
73696,0,false,1,1,29,7066,8416,2,4654,3
73697,5,false,1,20,32,7066,7066,2,4989,3
73698,3,false,1,7,29,7066,8511,2,4717,2
73699,5,false,1,22,33,7066,7066,2,4989,3
73700,0,false,0,9,27,7090,7084,1,4979,2
73701,0,false,0,14,30,7090,8559,1,4626,1
73702,4,false,0,1,32,7090,8075,1,4641,2
73703,1,false,0,22,33,7090,2768,1,3860,4
73704,0,false,1,8,29,7066,8058,2,4658,2
73705,2,false,1,3,30,7066,7043,2,4972,3
73706,0,false,0,21,28,7090,8511,1,4717,3
73707,3,false,0,7,35,7090,2604,1,4078,3
73708,0,false,1,9,30,7066,7046,2,4973,1
73709,2,true,1,20,26,7066,8444,2,4802,2
73710,3,false,0,8,21,7090,3637,1,3181,2
73711,0,false,0,7,23,7090,6866,1,4995,1
73712,3,false,0,7,30,7090,8165,1,4756,3
73713,3,false,0,7,35,7090,6187,1,3196,3
73714,0,false,0,10,32,7090,6866,1,4995,4
73715,3,false,0,24,32,7090,6971,1,4834,3
73716,3,false,0,7,35,7090,3637,1,3181,2
73717,0,false,0,8,26,7090,6854,1,4995,3
73718,0,false,0,17,24,7090,6866,1,4995,4
73719,5,true,1,10,24,7066,6854,2,4995,2
73720,5,false,0,20,30,7090,6866,1,4995,1
73721,2,false,1,14,37,7066,7065,2,4987,1
73722,3,true,1,10,30,7066,8560,2,4608,1
73723,3,false,0,13,21,7090,2834,1,3873,4
73724,3,false,0,21,32,7090,6991,1,4921,1
73725,5,false,0,21,32,7090,6866,1,4995,2
73726,4,false,1,10,25,7066,7066,2,4989,2
73727,3,false,1,20,30,7066,1624,2,4522,2
73728,4,true,0,13,32,7090,7185,1,4887,2
73729,1,false,1,13,24,7066,6998,2,4908,2
73730,3,false,0,15,31,7090,6854,1,4995,4
73731,2,false,0,21,28,7090,6866,1,4995,2
73732,5,true,0,14,34,7090,7090,1,4993,1
73733,3,true,0,3,30,7090,6971,1,4834,4
73734,1,false,1,15,21,7066,8680,2,4592,3
73735,4,true,0,9,24,7090,9200,1,4074,1
73736,1,false,2,5,32,21895,8940,4,3488,1
73737,3,false,0,14,30,7090,6866,1,4995,1
73738,3,false,0,13,32,7090,6866,1,4995,2
73739,3,false,0,3,30,7090,6866,1,4995,4
73740,4,false,0,10,27,7090,9824,1,3081,2
73741,3,false,0,6,28,7090,1624,1,4522,3
73742,3,true,0,9,28,7090,7084,1,4979,4
73743,2,false,0,7,19,7090,8058,1,4658,3
73744,3,false,0,14,34,7090,6967,1,4834,4
73745,5,false,0,21,26,7090,6967,1,4834,3
73746,0,false,2,14,36,21895,21882,4,4831,4
73747,2,false,1,8,24,7066,7066,2,4989,4
73748,3,false,1,14,37,7066,1624,2,4522,2
73749,3,false,0,7,29,7090,6866,1,4995,1
73750,5,false,1,1,35,7066,7066,2,4989,1
73751,2,false,1,15,24,7066,7066,2,4989,1
73752,4,false,0,12,30,7090,8097,1,4662,2
73753,5,false,0,2,21,7090,7090,1,4993,3
73754,5,false,1,13,33,7066,7066,2,4989,1
73755,5,false,1,14,35,7066,7066,2,4989,1
73756,2,false,1,7,35,7066,6866,2,4995,4
73757,5,true,0,9,24,7090,9824,1,3081,1
73758,3,false,0,15,26,7090,8188,1,4766,4
73759,4,true,2,13,32,21895,9973,4,3107,1
73760,3,false,0,17,33,7090,2759,1,3719,3
73761,0,false,0,9,37,7090,6971,1,4834,2
73762,0,true,1,3,27,7066,4796,2,2170,4
73763,4,false,0,14,29,7090,8395,1,4698,1
73764,3,false,0,8,30,7090,8039,1,4616,3
73765,0,false,1,8,30,7066,7013,2,4943,2
73766,0,true,0,7,35,7090,6866,1,4995,4
73767,0,false,1,7,26,7066,7064,2,4984,1
73768,0,false,0,15,21,7090,8224,1,4787,2
73769,3,true,0,8,30,7090,2759,1,3719,2
