id,segment,purpose,autoAvailable,partySize,income,departTime,arriveTime,originMGRA,destinationMGRA,tourMode,outboundStops,inboundStops
62519,1,1,1,7,2,14,30,22629,5321,7,0,0
62520,1,1,1,2,1,17,25,22629,6340,4,0,0
62521,1,1,0,2,3,27,36,22629,3932,27,0,0
62522,1,1,1,5,1,31,35,22629,3637,7,0,0
62523,1,2,1,3,1,23,27,22629,22635,9,0,0
62524,1,1,0,4,1,13,27,22629,853,6,0,0
62525,1,1,0,5,2,14,29,22629,3482,27,0,0
62526,1,1,1,7,3,10,31,22629,4321,7,0,1
62527,1,1,0,2,0,10,32,22629,3482,3,0,0
62528,1,1,1,1,0,11,29,22629,22997,1,0,1
62529,0,1,1,2,1,14,38,22630,9402,3,0,0
62530,0,0,0,1,2,11,34,22630,22590,9,0,0
62531,0,1,1,3,2,15,30,22630,2449,6,0,0
62532,0,1,0,5,1,9,33,22630,3482,9,0,0
62533,0,0,0,1,3,28,35,22630,22635,9,0,0
62534,0,1,1,2,1,7,23,22630,3046,4,0,1
62535,0,0,0,7,2,15,37,22630,22614,9,0,0
62536,0,1,1,3,2,13,27,22630,3560,7,0,0
62537,0,2,1,4,2,13,15,22630,2661,27,0,0
62538,0,1,0,5,1,33,38,22630,2449,6,0,0
62539,0,2,0,4,3,15,25,22630,22635,9,0,0
62540,0,2,0,7,2,27,31,22630,22635,9,0,0
62541,0,1,1,4,3,19,29,22630,3482,6,0,0
62542,0,0,0,1,2,12,40,22630,22634,9,0,0
62543,0,1,0,7,3,13,21,22630,5556,27,0,0
62544,0,0,0,1,2,8,29,22630,22635,9,0,0
62545,0,0,1,1,3,31,40,22630,22593,9,0,0
62546,1,1,1,3,1,13,34,22630,3482,7,0,1
62547,1,1,0,6,1,13,25,22630,13817,6,1,0
62548,1,1,1,7,1,16,32,22630,3637,6,0,0
62549,1,1,0,3,1,9,38,22630,6340,7,0,0
62550,1,2,1,2,1,20,29,22630,3431,9,0,0
62551,1,1,1,5,0,14,24,22630,3637,6,0,0
62552,1,1,1,6,0,15,36,22630,3482,6,0,1
62553,1,1,1,7,1,14,35,22630,2595,7,0,1
62554,1,1,1,3,2,27,36,22630,10778,6,0,0
62555,1,1,1,4,0,15,27,22630,3637,6,0,0
62556,1,1,0,3,2,16,37,22630,3634,27,0,0
62557,1,0,0,7,1,9,33,22630,22635,9,0,0
62558,1,1,0,5,1,12,31,22630,19181,6,0,2
62559,1,1,1,7,1,9,23,22630,598,6,1,0
62560,1,1,1,2,1,15,25,22630,2449,4,0,0
62561,1,1,0,3,1,11,30,22630,6795,6,0,1
62562,1,1,1,4,4,14,34,22630,10552,6,1,0
62563,1,1,1,2,2,9,27,22630,3003,9,0,0
62564,1,1,0,3,1,13,24,22630,22635,9,0,0
62565,1,1,1,3,1,13,34,22630,2759,6,0,0
62566,1,1,0,2,1,12,25,22630,203,4,1,0
62567,1,1,1,2,3,8,19,22630,5865,4,0,0
62568,1,1,0,2,3,13,26,22630,3637,27,0,0
62569,1,1,0,3,2,28,37,22630,2659,27,0,0
62570,1,1,0,4,3,9,33,22630,2595,27,0,1
62571,1,1,0,6,1,13,29,22630,5850,6,0,0
62572,1,1,1,7,1,11,30,22630,1134,7,0,1
62573,1,1,0,4,2,10,32,22630,3482,27,0,0
62574,1,1,1,5,1,10,33,22630,22848,6,0,0
62575,1,1,1,3,1,9,20,22630,3131,7,0,0
62576,1,1,1,3,3,28,40,22630,8395,27,0,0
62577,1,1,1,4,1,16,32,22630,4173,6,0,0
62578,1,1,0,5,1,10,33,22630,8165,7,0,1
62579,1,1,1,2,1,12,30,22630,5437,3,0,2
62580,1,1,0,3,2,16,23,22630,2449,7,0,0
62581,1,1,1,4,1,14,30,22630,2659,7,0,2
62582,1,1,1,7,0,10,34,22630,169,7,0,1
62583,1,1,1,5,0,11,34,22630,5522,6,0,0
62584,1,1,0,5,1,11,31,22630,3049,27,0,0
62585,1,1,1,3,0,22,31,22630,3636,6,1,0
62586,1,1,0,2,2,12,34,22631,3482,27,0,0
62587,0,0,0,2,1,8,27,22633,22634,9,0,0
62588,0,1,0,3,2,10,28,22633,4690,27,0,0
62589,0,1,1,6,2,13,38,22633,10548,7,1,1
62590,0,0,0,7,2,8,29,22633,22593,9,0,0
62591,0,0,0,1,1,12,34,22633,22609,9,0,0
62592,0,2,0,4,0,12,15,22633,6795,9,0,0
62593,0,1,1,3,4,11,34,22633,9633,6,0,0
62594,0,1,1,3,2,10,34,22633,3126,7,0,1
62595,0,0,0,4,1,15,37,22633,22635,9,0,0
62596,0,0,0,3,1,8,31,22633,3333,9,0,0
62597,0,0,1,2,2,5,29,22633,22641,4,0,0
62598,0,1,1,1,3,10,40,22633,6335,1,0,0
62599,0,0,0,4,1,8,19,22633,22593,9,0,0
62600,0,1,1,2,1,11,32,22633,7983,4,0,1
62601,0,0,1,2,1,8,31,22633,22593,9,0,0
62602,0,0,0,7,2,9,37,22633,22634,9,0,0
62603,0,2,0,4,3,12,15,22633,3182,9,0,0
62604,0,1,1,4,4,13,27,22633,3629,6,0,0
62605,1,1,1,4,0,15,24,22633,7246,7,0,0
62606,1,2,1,5,4,30,38,22633,6061,7,0,0
62607,1,1,1,5,3,10,23,22633,552,7,0,0
62608,1,1,0,7,0,14,32,22633,3637,27,0,0
62609,1,1,1,4,4,12,29,22633,4453,7,0,1
62610,1,1,0,3,4,12,40,22633,6176,7,0,1
62611,1,1,0,2,3,20,35,22633,6335,4,0,1
62612,1,1,1,3,4,12,34,22633,5873,6,0,1
62613,1,1,0,2,1,9,27,22633,3634,27,0,0
62614,1,1,1,2,2,20,27,22633,7439,3,0,0
62615,1,1,0,2,0,9,25,22633,5593,4,0,0
62616,1,1,0,5,0,22,33,22633,19154,7,0,1
62617,1,2,1,6,0,19,26,22633,22579,7,0,0
62618,1,1,1,4,0,12,27,22633,10484,7,0,0
62619,1,1,0,4,1,10,34,22633,6641,6,1,0
62620,1,1,0,4,2,11,31,22633,210,27,0,1
62621,1,1,1,3,0,12,26,22633,9795,7,0,0
62622,1,2,0,7,0,11,28,22633,2996,9,0,0
62623,1,1,1,2,0,9,33,22633,5186,3,0,0
62624,1,1,1,5,0,20,24,22633,3713,7,0,0
62625,1,1,1,4,2,12,29,22633,2666,7,0,0
62626,1,2,0,1,1,18,30,22633,22635,9,0,0
62627,1,1,0,1,1,20,30,22633,3614,27,0,0
62628,1,2,1,6,0,27,31,22633,22634,9,0,0
62629,1,1,1,4,2,9,30,22633,6263,7,0,0
62630,1,1,1,7,2,10,24,22633,3637,7,0,0
62631,1,2,0,3,0,25,33,22633,22593,9,0,0
62632,1,1,0,4,3,16,38,22633,4459,6,0,0
62633,1,1,1,4,0,12,24,22633,22812,6,0,0
62634,1,1,0,5,0,11,32,22633,6187,6,0,1
62635,1,1,0,4,0,14,34,22633,3482,9,0,0
62636,1,1,1,3,2,13,34,22633,3327,27,0,1
62637,1,1,1,7,0,9,29,22633,3637,6,0,2
62638,1,1,1,4,0,11,32,22633,2449,6,0,0
62639,1,2,0,1,0,21,39,22633,22635,9,0,0
62640,1,1,0,3,0,9,27,22633,3482,6,0,1
62641,1,1,1,5,0,10,24,22633,3637,7,0,0
62642,1,1,1,5,1,17,24,22633,22634,9,0,0
62643,1,2,1,3,4,31,39,22633,6795,9,0,0
62644,1,1,1,5,0,14,37,22633,3634,7,0,0
62645,1,1,1,3,0,11,34,22633,3765,7,0,2
62646,1,1,0,3,0,14,25,22633,2759,6,0,1
62647,1,1,1,3,3,12,27,22633,3731,6,0,0
62648,1,2,1,1,0,26,33,22633,3327,9,0,0
62649,1,0,1,7,1,18,26,22633,3328,7,1,0
62650,0,0,0,3,3,7,35,22638,22634,9,0,0
62651,0,2,1,4,3,28,34,22638,2996,9,0,0
62652,0,2,0,4,0,29,36,22638,22609,9,0,0
62653,0,0,0,1,4,9,30,22638,22593,9,0,0
62654,0,2,0,2,3,22,30,22638,22634,9,0,0
62655,1,1,1,4,0,16,31,22638,3285,7,0,1
62656,1,1,1,4,0,12,34,22638,3482,6,0,2
62657,1,1,1,5,0,12,28,22638,3637,6,0,1
62658,1,2,1,7,0,29,37,22638,22635,9,0,0
62659,1,1,1,5,1,12,26,22638,3482,9,0,0
62660,1,1,1,3,2,12,34,22638,10935,6,0,1
62661,1,1,0,6,0,24,28,22638,3482,9,0,0
62662,1,1,1,4,3,10,34,22638,387,7,0,1
62663,1,1,1,5,0,13,27,22640,3131,7,0,0
62664,1,2,1,3,3,26,34,22640,2609,7,0,0
62665,0,0,0,4,2,8,31,22644,6795,9,0,0
62666,0,1,1,5,4,11,24,22644,3482,27,0,0
62667,0,0,0,1,3,24,30,22644,22630,9,0,0
62668,0,0,0,3,0,8,33,22644,22634,9,0,0
62669,0,0,0,7,3,32,37,22644,22636,9,0,0
62670,0,1,1,3,1,22,29,22644,2677,7,0,0
62671,0,1,0,3,2,13,25,22644,3637,6,0,1
62672,0,0,0,2,4,10,26,22644,22593,9,0,0
62673,0,1,1,5,2,15,31,22644,3637,7,0,1
62674,0,0,0,1,4,18,26,22644,22629,9,0,0
62675,0,0,0,2,0,8,36,22644,22593,9,0,0
62676,1,0,0,4,0,9,29,22644,22630,9,0,0
62677,1,1,1,4,0,9,29,22644,6176,7,0,1
62678,1,1,1,5,1,6,12,22644,3482,7,0,0
62679,1,1,1,4,4,13,33,22644,3713,6,0,0
62680,1,1,0,5,1,15,34,22644,3482,27,0,1
62681,1,1,1,6,1,23,31,22644,9409,7,0,0
62682,1,1,1,3,1,12,28,22644,3110,6,0,1
62683,1,1,0,2,0,8,35,22644,4690,4,0,1
62684,1,1,1,4,1,14,19,22644,3592,27,0,0
62685,1,1,1,3,1,32,33,22644,2751,6,0,0
62686,1,1,1,5,0,29,37,22644,3814,7,0,0
62687,1,1,0,2,1,29,36,22644,3630,4,0,1
62688,1,1,0,3,1,21,31,22644,3482,27,0,0
62689,1,1,1,5,0,8,26,22644,2719,7,0,0
62690,1,1,1,5,1,9,33,22644,6340,7,0,1
62691,1,1,1,5,0,22,30,22644,3768,7,0,0
62692,1,1,1,4,0,31,33,22644,3713,6,0,0
62693,1,1,0,7,1,20,28,22644,3482,27,0,0
62694,1,1,0,2,1,36,37,22644,3482,4,0,0
62695,1,1,1,3,1,13,33,22644,4173,7,0,0
62696,1,2,1,7,3,20,24,22644,22635,9,0,0
62697,0,1,1,3,2,29,33,22646,4871,6,0,0
62698,0,2,0,3,2,29,35,22646,3328,9,0,0
62699,0,1,1,5,1,11,28,22646,6174,7,0,0
62700,0,1,1,6,3,12,27,22646,8058,6,0,0
62701,0,0,0,3,2,8,25,22646,22560,9,0,0
62702,0,2,1,7,0,20,26,22646,3255,9,0,0
62703,1,1,1,4,1,15,31,22646,2449,6,0,0
62704,1,1,1,5,0,13,33,22646,7438,6,0,0
62705,1,1,0,3,0,14,30,22646,6187,6,0,0
62706,1,1,1,2,0,13,20,22646,6340,4,0,0
62707,1,1,0,1,1,9,23,22646,3482,9,0,0
62708,1,1,0,4,2,14,24,22646,3147,7,0,0
62709,1,1,0,3,2,19,30,22646,2593,7,0,0
62710,1,1,1,7,3,13,23,22646,3634,7,0,1
62711,1,1,0,3,2,14,30,22646,3637,27,0,1
62712,1,1,0,4,1,13,31,22655,19154,6,0,1
62713,1,1,0,3,0,11,34,22655,22668,7,0,0
62714,1,1,0,4,3,20,28,22656,6340,7,0,0
62715,1,1,0,3,1,17,35,22656,10570,7,0,0
62716,1,1,1,3,2,11,27,22656,16564,7,0,1
62717,1,1,0,4,2,18,36,22656,5594,6,0,1
62718,1,1,0,4,0,10,37,22656,4690,6,0,1
62719,1,1,0,3,1,14,33,22656,4296,6,0,0
62720,1,2,1,6,2,12,18,22661,4387,6,0,0
62721,1,1,1,4,0,10,30,22662,4006,6,0,0
62722,0,0,0,4,2,8,29,22668,22661,9,0,0
62723,0,1,0,5,4,12,30,22668,22924,6,0,0
62724,0,1,1,4,2,11,30,22668,13504,7,0,1
62725,0,2,0,5,1,28,34,22668,4443,9,0,0
62726,0,2,0,3,2,26,31,22668,4497,9,0,0
62727,0,0,0,1,0,9,29,22668,4468,9,0,0
62728,0,2,1,3,1,24,30,22668,11716,6,0,0
62729,0,1,1,4,3,11,24,22668,22943,7,0,0
62730,0,1,1,3,2,12,25,22668,3768,7,0,1
62731,0,1,0,3,3,12,30,22668,6340,7,0,1
62732,0,0,0,1,4,26,38,22668,4532,9,0,0
62733,0,1,0,2,3,15,35,22668,22668,9,0,0
62734,0,0,0,7,2,8,30,22668,22660,9,0,0
62735,0,0,0,1,3,26,33,22668,4453,27,0,0
62736,0,2,1,3,4,27,35,22668,4530,6,0,0
62737,0,1,0,5,4,15,35,22668,19299,6,0,0
62738,0,1,1,6,2,11,30,22668,2449,6,0,1
62739,0,2,1,4,3,33,38,22668,4441,7,0,0
62740,0,0,1,4,2,8,25,22668,4532,6,0,1
62741,0,0,0,7,3,26,36,22668,4494,9,0,0
62742,0,0,0,10,2,10,22,22668,4456,6,0,1
62743,0,0,1,7,2,12,29,22668,4465,7,0,3
62744,0,0,1,3,1,11,26,22668,4636,6,0,0
62745,0,0,1,4,2,8,31,22668,4532,7,1,0
62746,0,2,0,2,4,12,18,22668,4443,9,0,0
62747,0,0,1,3,2,26,36,22668,4453,6,1,0
62748,0,0,0,1,3,9,35,22668,4453,27,0,1
62749,0,2,0,3,3,14,24,22668,22668,9,0,0
62750,0,0,1,7,4,8,32,22668,4441,6,0,0
62751,0,0,1,7,4,8,29,22668,22661,27,0,1
62752,0,2,0,4,2,29,37,22668,4443,9,0,0
62753,0,0,1,4,2,6,32,22668,4441,6,0,1
62754,0,0,1,3,3,8,19,22668,22662,27,0,0
62755,0,1,1,2,1,12,27,22668,609,4,0,0
62756,0,0,0,7,2,29,40,22668,22660,9,0,0
62757,0,2,1,2,0,14,21,22668,4465,9,0,0
62758,0,1,1,6,1,13,37,22668,6335,6,0,0
62759,0,2,0,1,1,22,24,22668,22663,9,0,0
62760,0,1,1,3,1,14,15,22668,5601,7,0,0
62761,0,0,0,7,2,10,22,22668,4541,7,0,2
62762,0,1,1,7,0,11,22,22668,3637,7,0,1
62763,0,1,0,3,2,13,28,22668,13648,7,0,1
62764,0,1,0,3,3,25,37,22668,13504,7,1,0
62765,0,2,0,3,1,21,39,22668,22656,9,0,0
62766,0,0,1,1,1,7,35,22668,4775,1,0,1
62767,0,0,1,3,2,33,37,22668,4441,7,0,0
62768,0,1,1,3,0,8,33,22668,4690,6,0,1
62769,0,1,0,5,2,13,26,22668,4886,6,0,0
62770,0,0,0,2,3,9,29,22668,4453,3,0,0
62771,0,2,1,1,4,30,37,22668,4441,27,0,0
62772,0,1,1,5,3,11,33,22668,2449,7,0,1
62773,0,0,1,7,2,8,30,22668,4466,6,0,2
62774,0,0,0,3,2,11,31,22668,4496,9,0,0
62775,0,1,1,5,2,14,31,22668,17614,7,0,1
62776,0,0,0,3,2,28,35,22668,4494,9,0,0
62777,0,0,0,4,4,8,24,22668,4441,7,0,0
62778,0,2,1,1,1,7,12,22668,4441,9,0,0
62779,0,0,0,7,2,10,40,22668,22661,9,0,0
62780,0,0,0,4,1,10,27,22668,4494,9,0,0
62781,0,2,1,6,3,30,36,22668,4477,6,0,0
62782,0,0,0,2,1,8,30,22668,4454,3,0,0
62783,0,1,1,3,2,14,33,22668,1624,7,0,0
62784,0,0,1,2,4,9,39,22668,4449,4,0,2
62785,0,1,0,2,3,11,24,22668,4781,27,1,0
62786,0,0,0,1,1,5,25,22668,4465,9,0,0
62787,0,1,1,5,2,22,31,22668,22668,6,0,0
62788,0,0,0,7,2,11,26,22668,22661,9,0,0
62789,1,1,0,4,1,22,29,22668,3482,6,0,0
62790,1,1,1,3,4,10,40,22668,1624,7,0,0
62791,1,1,0,5,1,14,31,22668,4494,27,0,1
62792,1,1,1,4,0,30,37,22668,14819,7,0,0
62793,1,1,0,3,0,9,23,22668,3637,6,0,1
62794,1,1,0,4,0,11,26,22668,4946,6,0,0
62795,1,2,1,5,0,14,25,22668,4541,7,0,0
62796,1,1,1,3,0,8,34,22668,4690,6,0,1
62797,1,1,1,5,1,11,31,22668,6993,7,0,0
62798,1,1,1,5,1,14,27,22668,6335,7,1,0
62799,1,1,0,3,2,12,28,22668,2776,7,0,0
62800,1,1,1,4,1,12,39,22668,6340,7,0,0
62801,1,1,1,4,2,14,33,22668,12582,6,0,1
62802,1,1,0,6,0,14,33,22668,13504,7,0,0
62803,1,1,0,3,1,28,40,22668,5873,7,0,1
62804,1,1,1,7,2,9,39,22668,16676,6,0,1
62805,1,1,1,3,4,9,30,22668,7610,6,0,1
62806,1,1,1,4,4,15,23,22668,4785,6,1,0
62807,1,1,1,3,1,11,30,22668,19620,7,0,0
62808,1,1,0,3,2,12,40,22668,5873,7,0,2
62809,1,1,1,3,1,9,29,22668,12607,7,0,0
62810,1,1,1,3,2,12,32,22668,11461,7,0,2
62811,1,1,0,4,1,10,35,22668,4203,6,0,1
62812,1,1,1,4,3,9,30,22668,3482,6,1,1
62813,1,2,0,1,0,28,32,22668,4441,9,0,0
62814,1,1,1,5,0,17,25,22668,12607,6,0,0
62815,1,1,1,4,0,13,38,22668,13339,7,0,0
62816,1,1,0,3,2,29,34,22668,9633,7,0,0
62817,1,1,1,2,2,18,34,22668,12078,3,0,1
62818,1,2,1,2,0,29,37,22668,22662,9,0,0
62819,1,2,1,6,0,31,37,22668,4459,7,0,0
62820,1,2,0,2,1,12,18,22668,4539,9,0,0
62821,1,1,1,7,0,10,23,22668,5794,7,0,0
62822,1,1,0,3,0,7,40,22668,4652,6,0,1
62823,1,1,0,2,2,12,38,22668,22688,27,0,1
62824,1,2,0,7,2,7,12,22668,22662,9,0,0
62825,1,1,1,3,0,12,32,22668,4661,7,0,1
62826,1,1,0,4,1,17,27,22668,22935,7,0,0
62827,1,1,1,4,1,13,26,22668,6335,7,0,0
62828,1,1,1,4,2,20,29,22668,5339,7,0,0
62829,1,1,1,7,1,14,27,22668,4795,6,0,0
62830,1,1,1,5,2,31,39,22668,8714,6,0,0
62831,1,1,1,3,4,13,30,22668,3482,7,0,0
62832,1,1,1,3,3,12,27,22668,3138,7,0,1
62833,1,0,1,4,1,29,37,22668,4448,6,0,0
62834,1,1,1,3,1,14,31,22668,6340,6,0,1
62835,1,1,1,2,2,15,31,22668,22942,4,0,1
62836,1,1,1,6,1,13,33,22668,4923,7,0,0
62837,1,2,0,7,1,22,24,22668,22688,9,0,0
62838,1,1,0,5,1,11,40,22668,5339,6,0,1
62839,1,2,0,3,0,30,36,22668,4441,9,0,0
62840,1,1,1,5,0,22,31,22668,6198,6,0,0
62841,1,1,1,5,0,18,23,22668,4339,6,0,0
62842,1,1,0,5,1,11,26,22668,3843,7,0,1
62843,1,1,1,3,1,10,25,22668,12607,7,0,0
62844,1,2,0,3,0,22,29,22668,22688,9,0,0
62845,1,1,0,3,0,22,36,22668,12227,7,0,0
62846,1,1,1,4,0,24,34,22668,5557,7,0,0
62847,1,2,0,1,1,12,32,22668,4541,27,0,1
62848,1,1,1,3,0,12,21,22668,19154,7,0,0
62849,1,1,1,2,1,12,27,22668,22939,3,0,0
62850,1,2,0,3,3,14,21,22668,4443,9,0,0
62851,1,1,1,5,0,15,27,22668,5593,7,0,0
62852,1,1,1,4,0,11,39,22668,4511,7,0,0
62853,1,1,0,3,1,17,27,22668,5587,6,0,0
62854,1,1,1,4,0,14,31,22668,6340,7,0,1
62855,1,1,1,7,3,13,21,22668,2449,7,0,1
62856,1,2,1,7,1,26,34,22668,13246,7,0,1
62857,1,1,0,3,0,11,24,22668,22939,7,0,0
62858,1,1,1,5,0,13,30,22668,6335,6,0,0
62859,1,1,1,7,2,14,38,22668,18995,6,0,0
62860,1,1,1,3,4,13,33,22668,6335,27,0,1
62861,1,1,1,2,2,7,20,22668,4746,3,0,0
62862,1,1,0,4,3,9,32,22668,3482,7,0,0
62863,1,1,1,3,0,13,28,22668,5235,7,0,0
62864,1,1,1,1,0,20,27,22668,13922,1,0,0
62865,1,1,1,5,1,28,40,22668,5186,6,0,0
62866,1,1,1,2,1,12,32,22668,6340,3,0,0
62867,1,1,0,3,1,13,30,22668,2449,6,0,1
62868,1,1,1,6,4,15,25,22668,19154,7,0,0
62869,1,1,1,4,1,12,36,22668,6340,7,0,2
62870,1,1,1,4,3,10,35,22668,2449,6,0,0
62871,1,1,1,6,1,12,32,22668,6340,7,0,0
62872,1,1,1,3,0,12,26,22668,4918,6,0,0
62873,1,1,0,5,0,14,15,22668,22685,7,0,1
62874,1,1,1,4,1,13,34,22668,8020,6,0,2
62875,1,1,1,2,0,11,24,22668,5179,4,1,0
62876,1,1,1,4,0,26,31,22668,12237,6,0,0
62877,1,1,0,2,4,16,25,22668,4443,27,0,1
62878,1,1,1,4,1,13,35,22668,19154,6,0,0
62879,1,1,1,4,1,10,24,22668,4690,7,0,0
62880,1,1,0,3,0,14,36,22668,3046,6,0,1
62881,1,1,1,4,0,11,36,22668,5678,7,0,1
62882,1,2,1,3,0,26,33,22668,4496,7,0,0
62883,1,1,1,2,0,10,30,22668,13921,3,0,0
62884,1,1,1,2,4,23,36,22668,5235,3,0,0
62885,1,1,0,4,1,12,31,22668,13099,7,0,0
62886,1,1,0,5,1,13,32,22668,3482,6,0,1
62887,1,1,0,3,1,13,35,22668,14858,7,0,0
62888,1,1,1,4,2,12,27,22668,17973,6,0,0
62889,1,1,0,5,0,19,27,22668,12605,6,0,0
62890,1,1,1,3,1,11,24,22668,4795,7,0,0
62891,1,1,1,2,3,12,31,22668,6340,3,0,0
62892,1,1,1,5,4,18,27,22668,6288,7,0,0
62893,1,1,0,2,1,28,33,22668,2449,3,0,0
62894,1,1,1,4,1,10,19,22668,4339,7,0,0
62895,1,0,0,3,3,6,27,22668,4448,7,0,0
62896,1,1,1,5,4,11,31,22668,6335,7,0,0
62897,1,1,0,3,3,8,29,22668,12248,7,0,0
62898,1,1,1,3,1,11,33,22668,12983,7,0,2
62899,1,1,1,5,0,8,9,22668,13504,7,0,0
62900,1,1,1,4,1,10,36,22668,5235,6,0,1
62901,1,2,1,4,0,10,17,22668,4443,9,0,0
62902,1,2,1,4,0,15,25,22668,4441,6,0,0
62903,1,1,0,4,0,13,36,22668,9721,7,0,1
62904,1,1,1,1,0,23,40,22668,14739,1,0,1
62905,1,1,1,1,0,12,29,22668,5609,1,1,0
62906,1,2,0,3,2,17,23,22668,22660,9,0,0
62907,1,1,1,4,0,12,22,22668,4982,6,0,0
62908,1,1,1,3,0,11,31,22668,5615,6,0,0
62909,1,1,0,5,0,12,27,22668,4794,7,1,0
62910,1,1,1,7,0,13,26,22668,6335,7,0,0
62911,1,1,0,3,2,22,36,22668,12224,7,0,0
62912,1,1,0,3,1,6,35,22668,4779,7,0,2
62913,1,0,0,1,0,11,31,22668,22661,9,0,0
62914,1,1,0,4,0,14,25,22668,13111,7,0,1
62915,1,1,1,7,0,12,30,22668,6406,6,0,1
62916,1,1,1,7,3,22,32,22668,5850,6,0,0
62917,1,1,0,5,1,13,31,22668,4494,27,0,0
62918,1,2,0,2,0,26,34,22668,22693,9,0,0
62919,1,1,1,3,0,22,33,22668,6340,7,0,0
62920,1,1,0,3,3,7,40,22668,11750,27,1,1
62921,1,1,1,1,2,11,31,22668,19154,2,0,0
62922,1,1,1,5,2,13,26,22668,13938,7,0,1
62923,1,1,0,6,1,11,31,22668,11684,6,0,0
62924,1,1,1,7,0,22,32,22672,22668,7,0,0
62925,1,1,1,5,1,13,27,22672,6335,6,0,0
62926,1,2,0,3,2,31,39,22673,11716,27,0,0
62927,1,1,0,4,2,31,36,22673,3637,7,0,0
62928,1,1,0,3,1,13,32,22675,22619,6,0,0
62929,1,1,0,4,0,31,35,22675,5179,6,0,0
62930,1,1,0,4,1,13,31,22675,6340,7,0,1
62931,1,1,1,4,0,15,27,22675,2449,7,0,0
62932,1,1,0,2,2,11,25,22675,4690,3,0,0
62933,1,1,1,3,2,8,33,22680,7442,7,1,0
62934,1,1,0,4,1,22,32,22680,6335,7,0,0
62935,1,2,1,4,3,29,36,22680,12265,27,0,0
62936,1,2,1,3,2,14,25,22680,22683,9,0,0
62937,1,1,1,3,0,8,29,22680,9637,7,0,0
62938,1,1,1,2,2,15,22,22681,6165,3,0,0
62939,1,1,1,2,1,11,13,22683,1912,4,0,0
62940,1,2,1,3,1,12,32,22683,13339,6,0,1
62941,1,1,1,3,2,34,40,22683,6335,6,0,0
62942,1,1,1,7,3,9,23,22683,4074,6,0,0
62943,1,1,1,7,2,18,23,22683,4805,7,0,0
62944,1,1,1,3,2,31,39,22685,12408,6,0,0
62945,1,1,0,4,2,12,30,22685,6184,7,0,0
62946,1,1,0,2,2,7,19,22685,19154,3,0,0
62947,1,1,1,2,0,24,36,22685,5196,3,0,1
62948,1,1,0,5,1,15,35,22686,19625,6,0,0
62949,1,1,1,4,1,11,24,22686,6340,7,0,0
62950,1,2,1,3,0,7,12,22686,4393,6,0,0
62951,1,1,1,2,4,23,36,22686,13079,4,0,0
62952,1,1,1,3,1,11,37,22687,20281,6,0,1
62953,1,1,1,3,0,9,30,22688,13252,6,0,0
62954,1,1,1,5,0,13,27,22688,12073,6,1,0
62955,1,1,0,5,2,12,27,22688,13191,7,0,0
62956,1,1,1,4,1,18,27,22688,18594,6,0,1
62957,1,1,0,3,0,8,34,22688,4455,6,0,1
62958,1,1,1,5,2,12,40,22689,4963,7,0,0
62959,1,1,0,4,2,10,28,22689,5873,6,0,2
62960,1,1,0,6,0,12,22,22690,6340,7,0,0
62961,1,1,0,3,3,13,28,22692,11646,7,0,0
62962,1,1,0,4,2,11,32,22692,3046,6,0,0
62963,1,1,1,2,0,11,37,22693,5049,3,0,1
62964,1,2,1,3,1,18,30,22693,4462,7,0,0
62965,1,1,0,4,0,11,25,22693,6141,7,0,0
62966,1,1,0,5,0,15,32,22694,11902,6,0,1
62967,1,1,1,4,0,9,27,22694,6165,7,0,1
62968,1,2,0,7,0,20,30,22703,22707,9,0,0
62969,1,1,0,3,0,26,38,22703,7084,7,0,0
62970,1,1,1,3,0,12,24,22703,6958,7,0,0
62971,1,1,1,4,1,13,26,22703,5615,7,0,0
62972,1,2,1,4,1,30,36,22703,22705,7,0,0
62973,1,1,0,6,0,13,28,22703,3044,7,0,0
62974,1,1,1,3,1,12,26,22708,2449,7,0,0
62975,1,1,0,4,2,13,28,22708,6335,7,0,0
62976,1,1,1,3,0,14,24,22708,22705,9,0,0
62977,1,1,0,3,0,7,24,22708,6873,6,0,1
62978,1,1,0,5,0,21,26,22708,2670,7,0,0
62979,1,1,0,4,0,11,32,22708,2310,7,0,1
62980,1,1,1,4,4,9,27,22708,22943,6,0,1
62981,1,2,1,5,1,29,36,22708,22720,9,0,0
62982,1,1,0,2,0,29,30,22708,9414,4,0,0
62983,1,1,0,3,0,17,29,22708,22732,9,0,0
62984,1,1,1,3,1,14,30,22708,5523,6,0,1
62985,1,1,1,3,2,11,24,22708,5873,6,1,0
62986,1,1,0,5,2,14,27,22708,7013,7,0,0
62987,1,2,1,3,1,15,22,22711,7439,9,0,0
62988,1,1,1,4,0,20,35,22714,8352,6,0,0
62989,0,1,1,3,2,27,32,22723,3554,7,0,0
62990,0,2,1,7,2,28,32,22723,22720,9,0,0
62991,0,0,1,4,1,8,28,22723,22705,7,0,1
62992,0,2,0,5,3,29,36,22723,22723,9,0,0
62993,0,0,0,5,3,8,29,22723,22720,9,0,0
62994,0,0,0,7,2,8,32,22723,7396,9,0,0
62995,0,2,0,3,2,29,36,22723,22722,9,0,0
62996,0,0,1,1,4,9,29,22723,7521,27,0,2
62997,0,0,0,3,2,31,34,22723,22720,9,0,0
62998,0,1,1,5,2,14,30,22723,7438,7,0,0
